RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5752,15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
3819,15740147,Cremonesi,725,France,Female,44,10,0.0,1,0,1,93777.61,0
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56,0
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
9270,15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51,0
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
3988,15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11,0
3796,15581102,Baresi,554,France,Female,22,8,0.0,2,0,1,142670.61,0
2553,15756560,Moran,599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0
6658,15780056,Reid,660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0
4242,15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0
4603,15783691,Hargreaves,722,Spain,Female,35,1,120171.58,1,1,0,125240.8,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
3575,15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42,0
7445,15605276,Brothers,742,France,Female,29,4,0.0,2,1,1,180066.59,0
1772,15633260,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89,0
875,15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
4629,15788151,Moore,650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
1122,15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76,0
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
3896,15664734,T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
7392,15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16,0
5784,15727041,Fiorentini,624,France,Male,71,7,0.0,2,1,1,108841.83,0
5362,15719265,Feng,589,France,Male,46,9,0.0,2,1,0,170676.67,0
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
8034,15576526,Steele,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0
4367,15669060,Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85,0
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
1959,15737506,Tretiakova,645,France,Male,42,6,0.0,1,0,0,149807.01,0
8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
2676,15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
6335,15611329,Findlay,608,Spain,Female,35,6,0.0,2,1,1,143463.28,0
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
9082,15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0
7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,0
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0
7954,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0
6446,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21,0
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
8993,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0
1002,15592089,Larsen,788,France,Female,43,10,0.0,2,1,1,116111.51,0
8437,15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
4567,15580682,Tsai,652,France,Female,40,4,79927.36,2,1,1,33524.6,0
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0
3391,15618213,Nnanna,674,France,Female,32,7,85757.93,1,1,1,95481.0,0
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
1974,15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0
1904,15705885,Smeaton,752,Spain,Male,36,2,0.0,2,1,1,45570.84,0
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0
2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
5498,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
4671,15706200,Graham,637,Germany,Male,41,2,138014.4,2,1,0,140298.24,0
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
8177,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07,0
4651,15664214,Hearn,670,France,Male,33,2,141204.65,2,1,0,76257.46,0
6765,15645839,Yudin,570,France,Male,37,6,0.0,1,1,1,187758.5,0
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
6577,15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71,0
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89,0
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
3229,15693264,Onyinyechukwuka,583,France,Female,29,10,0.0,2,1,1,111285.85,0
4485,15595136,Kryukov,645,France,Female,37,1,0.0,2,1,1,68987.55,0
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
9502,15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
4357,15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
7107,15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26,0
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
1760,15757646,Olague,584,France,Male,35,9,0.0,2,1,0,192381.21,0
9836,15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96,0
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0
5080,15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1,0
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0
6574,15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0
